run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,187.42286491601897,16.579905166900424,over,0.026513587750401357,1.19,37.71651009339022,-0.9684488305770224,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,187.42286491601897,16.579905166900424,under,0.9734864122495986,3.25,1.0272357039777595,2.1638308398111956,0.9617025954716425,watch,,1,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,187.42286491601897,16.579905166900424,over,0.026513587750401357,1.21,37.71651009339022,-0.9679185588220144,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,219.5,187.42286491601897,16.579905166900424,under,0.9734864122495986,3.05,1.0272357039777595,1.9691335573612756,0.9605529548103784,watch,,1,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,187.42286491601897,16.579905166900424,over,0.023020702276714045,1.24,43.43916132443633,-0.9714543291768746,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,187.42286491601897,16.579905166900424,under,0.976979297723286,2.9,1.0235631423617273,1.8332399633975291,0.9648631386302785,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,187.42286491601897,16.579905166900424,over,0.023020702276714045,1.27,43.43916132443633,-0.9707637081085732,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,220.5,187.42286491601897,16.579905166900424,under,0.976979297723286,2.75,1.0235631423617273,1.6866930687390362,0.9638246107080207,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,187.42286491601897,16.579905166900424,over,0.019923691304222224,1.31,50.191502404380266,-0.9738999643914689,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,187.42286491601897,16.579905166900424,under,0.9800763086957778,2.6,1.0203287143332087,1.5481984026090223,0.9676240016306389,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,187.42286491601897,16.579905166900424,over,0.019923691304222224,1.34,50.191502404380266,-0.9733022536523422,0.0,watch,,0,,
nba-run-20251113-194436-401517,TfgPTI14.jpeg,2025-11-13,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,221.5,187.42286491601897,16.579905166900424,under,0.9800763086957778,2.47,1.0203287143332087,1.4207884824785713,0.9665227771963069,watch,,0,,
